sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1001.png,surface,0,0,3.204460394,-0.972482264,2.711567443,0,-1.348782622,1.404659735,0,0,0,3.702168428,-10.24161013,10.14846638,28.79725756,0,0,0
image_1002.png,surface,0,0,3.711050168,4.982811371,14.23065089,0,1.455191438,-0.853118628,0,0,0,-7.408668109,8.723651389,-3.209704578,42.31230336,0,0,0
image_1003.png,surface,0,0,2.335289785,-4.583904889,-13.67743255,0,1.55382694,0.213194303,0,0,0,8.87175614,10.36231051,0.467367758,18.72134683,0,0,0
image_1004.png,surface,0,0,2.850140082,14.3282023,-13.94063301,0,0.194731126,-1.692425423,0,0,0,7.298673804,-0.120954085,-9.279898334,26.8170208,0,0,0
image_1005.png,surface,0,0,1.254027431,2.900479503,7.700627442,0,1.100939409,-1.9726508,0,0,0,-2.286469679,3.684824103,-5.969020874,5.103952141,0,0,0
image_1006.png,surface,0,0,1.796192894,-3.804198297,-3.148129143,0,-0.408978958,-0.927100933,0,0,0,-5.359718969,-1.733631296,-4.507877286,8.807189625,0,0,0
image_1007.png,surface,0,0,0.531141559,-1.68693437,0.033603214,0,-1.16710537,1.20079424,0,0,0,-5.072647347,-1.441057218,1.05835361,1.349223536,0,0,0
image_1008.png,surface,0,0,2.899606787,-2.92962818,11.20529865,0,1.715692507,0.973758589,0,0,0,-6.640254288,9.377628809,6.480633658,26.55201606,0,0,0
image_1009.png,surface,0,0,3.081047932,-1.341672571,-5.918758654,0,-0.64920219,-1.952106299,0,0,0,6.566763704,-3.351273603,-12.1612408,22.79882694,0,0,0
image_1010.png,surface,0,0,0.61521091,8.387370321,0.722363745,0,-1.918284273,0.132854037,0,0,0,4.571498458,-0.736531353,0.002502773,0.642433166,0,0,0
image_1011.png,surface,0,0,2.534476288,-13.41913646,14.30419819,0,0.453828428,-0.853262956,0,0,0,-2.704195289,-0.330933669,-9.738763537,29.53962948,0,0,0
image_1012.png,surface,0,0,1.760814292,-13.35169533,4.76679835,0,-0.743884721,-1.889264516,0,0,0,-7.66020399,-4.478986263,-10.06818292,13.83726114,0,0,0
image_1013.png,surface,0,0,3.145574448,-4.790381499,5.020525387,0,-0.166155405,-0.587456435,0,0,0,-9.428074743,-3.158105304,-4.677308112,29.52628598,0,0,0
image_1014.png,surface,0,0,2.510730994,-4.318657973,-13.22993752,0,-1.553673327,0.986966542,0,0,0,3.500621964,-8.301896832,6.329143093,16.9430397,0,0,0
image_1015.png,surface,0,0,2.338199372,14.07204234,-7.948363457,0,0.854904795,-0.731869462,0,0,0,2.416312005,5.699001603,-4.534208013,16.51909357,0,0,0
image_1016.png,surface,0,0,0.164219328,-4.073865955,10.83073195,0,0.212336407,-0.844612161,0,0,0,7.035585807,0.098346869,-1.315763381,1.236786743,0,0,0
image_1017.png,surface,0,0,1.14263064,8.152707913,-1.325843588,0,0.224486715,0.149972939,0,0,0,-1.870356763,0.778679463,0.395019643,2.345541132,0,0,0
image_1018.png,surface,0,0,0.592829841,1.791863262,-3.50522495,0,-1.372133374,-0.707778632,0,0,0,2.700750472,-1.311150458,-0.622563672,1.212337099,0,0,0
image_1019.png,surface,0,0,3.522337668,-8.812105278,-4.81274613,0,-1.653822015,0.402198746,0,0,0,5.662008369,-10.46808838,1.579128498,35.95174203,0,0,0
image_1020.png,surface,0,0,3.67463053,9.954996487,-5.338884171,0,-0.715169133,-0.188762808,0,0,0,-9.22200105,0.02086899,0.203898857,35.91758608,0,0,0
image_1021.png,surface,0,0,3.839639449,7.656622932,-1.722358586,0,-0.045814881,-0.295914766,0,0,0,6.853640829,-1.473912875,-1.451390141,35.9010977,0,0,0
image_1022.png,surface,0,0,3.91011639,0.199645023,-1.859978883,0,1.368391463,0.836883703,0,0,0,-8.846229111,11.01607902,6.610619968,41.12464859,0,0,0
image_1023.png,surface,0,0,3.058230819,-7.774793638,-7.672179277,0,1.954640639,1.49829758,0,0,0,9.733769559,15.46767781,8.423934573,29.48948206,0,0,0
image_1024.png,surface,0,0,2.903188321,7.605317804,11.10382951,0,1.780248139,-1.607741953,0,0,0,-4.136041711,11.00400962,-9.458842128,22.43815645,0,0,0
image_1025.png,surface,0,0,3.6856381,-11.05460138,14.4449551,0,0.189869941,0.237511987,0,0,0,1.665828241,-3.434523248,-3.421850461,54.0072729,0,0,0
image_1026.png,surface,0,0,3.430075535,9.861244901,-8.146427411,0,-1.978633149,1.804546981,0,0,0,2.612114886,-15.87772241,18.77307126,32.40974685,0,0,0
image_1027.png,surface,0,0,3.473519611,3.588317786,-2.777163501,0,-0.494038617,-1.709873185,0,0,0,8.946451369,-4.179171127,-10.88873555,27.21133617,0,0,0
image_1028.png,surface,0,0,1.187943442,-8.550521791,-4.794089324,0,-0.29527898,0.416833872,0,0,0,3.281449106,-0.817387312,2.006166686,4.771284667,0,0,0
image_1029.png,surface,0,0,1.016258711,-2.802630829,-10.92582863,0,0.601914235,-0.204163489,0,0,0,-3.755345321,1.761532404,-0.675030288,3.970285906,0,0,0
image_1030.png,surface,0,0,1.676039447,-14.90554926,6.856945443,0,1.232043018,0.238557404,0,0,0,8.992301063,4.92126074,-1.766545506,12.16909989,0,0,0
image_1031.png,surface,0,0,2.922569986,6.179878071,10.14276941,0,-1.62695778,0.008687641,0,0,0,8.537050958,-13.21667299,1.424191624,26.53115334,0,0,0
image_1032.png,surface,0,0,3.259103901,-13.61637396,-3.609135686,0,-0.825379178,1.797301335,0,0,0,-2.522732099,-7.250855014,13.42621827,31.96545494,0,0,0
image_1033.png,surface,0,0,3.813767125,12.73756356,-11.54591438,0,0.24044476,1.759654985,0,0,0,-3.004815989,11.00910316,26.1037275,64.19704295,0,0,0
image_1034.png,surface,0,0,0.342656348,12.04145035,9.629934812,0,-0.587041066,0.169036464,0,0,0,9.508114583,-1.787801843,-0.700038798,1.920686512,0,0,0
image_1035.png,surface,0,0,1.043955354,-5.749507423,-14.44955,0,-1.30095533,-0.859271407,0,0,0,9.130802245,-2.798213364,-1.74005835,4.188556478,0,0,0
image_1036.png,surface,0,0,2.312339567,0.410262681,9.058672422,0,-1.601942671,0.096748655,0,0,0,-4.599378656,-10.41692006,1.137275249,17.72667847,0,0,0
image_1037.png,surface,0,0,0.790167098,-0.339699208,-12.0465266,0,-0.701745561,1.770035929,0,0,0,3.507301778,-0.946760611,1.837182291,2.226883049,0,0,0
image_1038.png,surface,0,0,3.558997968,-8.956601184,1.001090712,0,-1.666244158,-1.612965034,0,0,0,5.612243569,-12.14436141,-13.45358462,34.50470178,0,0,0
image_1039.png,surface,0,0,1.493226596,14.26155318,-1.968541402,0,-0.06711007,-0.740487485,0,0,0,0.208765872,-1.106240651,-3.575867029,6.650296222,0,0,0
image_1040.png,surface,0,0,1.777519641,2.115293273,-3.84489025,0,-1.925626495,0.391240875,0,0,0,-1.07995748,-8.489162789,1.599183398,7.108835192,0,0,0
image_1041.png,surface,0,0,3.752379688,-5.627058857,-8.397839155,0,-0.660749392,0.292665829,0,0,0,3.603077364,-2.537071996,1.563778809,39.7514336,0,0,0
image_1042.png,surface,0,0,1.676785944,-5.138180135,13.51121384,0,0.063149981,-0.125302279,0,0,0,-2.265965378,-1.02779026,-0.987594905,12.48106524,0,0,0
image_1043.png,surface,0,0,1.22123258,-5.318011581,-12.36043312,0,-1.033227672,-0.415860602,0,0,0,-4.482282151,-3.656504354,-2.157296387,5.605841924,0,0,0
image_1044.png,surface,0,0,2.024976187,-14.89527319,5.837803888,0,1.894792614,0.743968695,0,0,0,6.459501622,9.237085851,1.981484808,15.04990502,0,0,0
image_1045.png,surface,0,0,3.043720838,10.31427551,-11.14599984,0,-0.011115729,-1.559939538,0,0,0,-8.828486596,3.687202592,-10.22312554,24.11263442,0,0,0
image_1046.png,surface,0,0,3.699872686,2.671448493,-11.10730144,0,1.325798826,-0.929406319,0,0,0,-9.946075022,12.56069837,-6.650710019,38.77610896,0,0,0
image_1047.png,surface,0,0,0.612621038,3.346262425,0.011880199,0,0.540701215,-1.60863246,0,0,0,-9.031031121,0.236787792,-0.907515582,1.019848451,0,0,0
image_1048.png,surface,0,0,0.515762076,11.90007861,2.703948677,0,-1.41871375,-0.577927696,0,0,0,8.736316519,-1.025274409,-0.453463413,1.037440764,0,0,0
image_1049.png,surface,0,0,0.935112554,-6.741553112,5.189061638,0,0.603411373,1.21697696,0,0,0,3.440518102,2.243991977,3.984437842,4.155496118,0,0,0
image_1050.png,surface,0,0,0.790990838,-1.211882111,-2.438665684,0,-0.830997911,1.148420187,0,0,0,2.85E-05,-2.045953899,2.480538091,2.346685404,0,0,0
image_1051.png,surface,0,0,1.570333245,-9.285535705,-12.87224912,0,-0.536031125,-1.363420267,0,0,0,-7.536782511,-2.165852549,-7.119123541,10.29245442,0,0,0
image_1052.png,surface,0,0,2.494628028,4.444957429,-3.048154415,0,1.856723673,-1.388573638,0,0,0,6.638103697,8.750976946,-7.5771344,13.30711177,0,0,0
image_1053.png,surface,0,0,3.763616738,9.999876813,-10.84976585,0,0.319923367,-1.755688947,0,0,0,2.053859807,4.450838422,-13.47266262,35.7439953,0,0,0
image_1054.png,surface,0,0,1.724101307,-6.476090169,1.834282818,0,-1.478059803,0.24490086,0,0,0,-7.557411113,-7.577696393,1.225778085,9.924360895,0,0,0
image_1055.png,surface,0,0,2.321096246,-7.74592778,-11.03133609,0,-0.750098406,1.488063123,0,0,0,-8.03158553,-4.745013992,6.731784712,16.46086448,0,0,0
image_1056.png,surface,0,0,0.412817849,-1.941609555,-0.104609473,0,-0.018873991,1.004626883,0,0,0,6.159454667,-0.091639678,0.789118028,0.952379634,0,0,0
image_1057.png,surface,0,0,0.313263883,13.25880222,-10.69367348,0,1.192267107,1.130354293,0,0,0,4.711038729,-0.068177745,-0.041917322,0.440331344,0,0,0
image_1058.png,surface,0,0,3.349707521,10.72539894,6.989314486,0,1.331160187,-0.054109658,0,0,0,-5.941286786,10.54339416,2.801875794,34.19264149,0,0,0
image_1059.png,surface,0,0,0.460509871,1.573674561,-13.16201416,0,-1.256543989,-0.813050904,0,0,0,-1.929017689,-0.783432354,-0.531978057,1.004312271,0,0,0
image_1060.png,surface,0,0,1.007863399,-8.608171305,-9.973382691,0,0.378756417,-1.120384527,0,0,0,-0.347662364,1.005452563,-4.942254422,5.097370746,0,0,0
image_1061.png,surface,0,0,1.187745967,-14.05388008,4.531929385,0,0.418670828,-0.787979304,0,0,0,-5.364985015,0.625748265,-3.566196022,7.475498742,0,0,0
image_1062.png,surface,0,0,2.936714346,13.07997763,-14.82533364,0,-1.331067762,0.935747322,0,0,0,-2.439520553,-7.572622562,10.58279866,32.17798051,0,0,0
image_1063.png,surface,0,0,1.106167758,-4.976156225,3.86801972,0,1.613525589,1.233870894,0,0,0,7.926327433,4.718744147,2.691917369,4.482506728,0,0,0
image_1064.png,surface,0,0,1.494945649,13.31032315,-10.28033162,0,0.252352745,-0.544114375,0,0,0,-8.845271477,1.994218483,-2.317689135,6.063733837,0,0,0
image_1065.png,surface,0,0,0.509910748,-13.43133087,-3.882151749,0,-0.163539412,1.036380308,0,0,0,7.015880617,0.039271676,2.23120764,1.589311059,0,0,0
image_1066.png,surface,0,0,2.472493201,2.212908968,-2.94860504,0,-0.073571313,0.905170128,0,0,0,0.981389597,-0.416593074,6.649305325,14.23124099,0,0,0
image_1067.png,surface,0,0,1.256960407,8.047400972,-8.094539039,0,1.503790783,0.154628573,0,0,0,7.941818865,3.291171776,0.541819394,2.851613292,0,0,0
image_1068.png,surface,0,0,2.864178768,-11.05056217,-2.766767289,0,-0.708954488,1.646518893,0,0,0,-8.142179466,-5.407189067,9.72781499,24.16183439,0,0,0
image_1069.png,surface,0,0,1.357909306,11.60111886,-6.436402011,0,1.310492284,-0.126405864,0,0,0,6.407546574,3.534940097,-0.291439697,3.979985056,0,0,0
image_1070.png,surface,0,0,2.206785196,7.79191975,-7.828166409,0,-0.790053352,-0.01473964,0,0,0,-6.906460221,-2.355087448,-0.276072264,10.764643,0,0,0
image_1071.png,surface,0,0,0.322896556,6.846793563,-11.42990556,0,0.095177851,-0.29926978,0,0,0,-6.026394768,-0.101182538,-0.065835902,0.335254231,0,0,0
image_1072.png,surface,0,0,2.953944116,14.23312643,4.638623236,0,-1.481227489,0.282138689,0,0,0,-4.828743695,-10.94807378,7.39852235,33.63402319,0,0,0
image_1073.png,surface,0,0,2.114408105,6.946844641,10.70705053,0,-0.723979296,-1.886641365,0,0,0,-1.316035246,-4.796557052,-10.16636945,12.92415672,0,0,0
image_1074.png,surface,0,0,2.200019335,10.44528256,-0.46537508,0,-0.347461375,0.33369255,0,0,0,6.125550542,-2.757577113,1.576270512,12.01886984,0,0,0
image_1075.png,surface,0,0,0.139135941,-3.282332918,-6.457973007,0,1.688287731,0.157930242,0,0,0,8.842290476,0.017940635,0.00110615,0.410217918,0,0,0
image_1076.png,surface,0,0,2.00074362,4.253529684,-11.92680982,0,-0.871091725,0.590148392,0,0,0,2.543864872,-4.790371785,3.654954527,9.249400062,0,0,0
image_1077.png,surface,0,0,2.246567225,9.073164781,4.757309082,0,1.049926325,-0.387636609,0,0,0,-5.915698131,6.246533685,-0.182244187,13.35900151,0,0,0
image_1078.png,surface,0,0,0.430409097,13.58793991,-9.226336335,0,0.376338486,0.846120752,0,0,0,-1.228875771,0.159821111,0.374365993,0.637572791,0,0,0
image_1079.png,surface,0,0,3.279556825,-2.629675545,-0.373925248,0,1.259154415,-0.498662041,0,0,0,-6.970809555,7.671555151,-3.365261469,28.34012063,0,0,0
image_1080.png,surface,0,0,0.501538559,11.39547692,-4.959687162,0,0.606318088,1.442846269,0,0,0,1.809036468,-0.09100788,-0.039784254,0.332728559,0,0,0
image_1081.png,surface,0,0,2.370456702,13.08503904,13.79376592,0,-1.892850485,0.085609935,0,0,0,8.680315094,-18.53962688,2.393790087,29.72608021,0,0,0
image_1082.png,surface,0,0,0.723475482,-8.383540779,12.1073611,0,-1.509649172,0.972685115,0,0,0,-8.01205377,-4.417251015,2.118894202,4.443185508,0,0,0
image_1083.png,surface,0,0,0.477831887,-2.430089049,-7.2933721,0,-1.650563215,1.568417239,0,0,0,7.965113389,-0.751586835,0.854809599,1.07564351,0,0,0
image_1084.png,surface,0,0,2.305912958,-4.512778336,7.262916788,0,1.986047663,1.842399046,0,0,0,8.754073335,9.987382064,8.110053387,16.50422422,0,0,0
image_1085.png,surface,0,0,1.87997077,-13.56236134,4.965003001,0,0.304502547,-0.022291294,0,0,0,-2.209289252,0.801923678,-1.201464663,13.98521936,0,0,0
image_1086.png,surface,0,0,3.167033388,-14.74486584,7.795234521,0,0.783333166,0.24226485,0,0,0,8.494531072,4.97206284,-2.941782513,36.47470567,0,0,0
image_1087.png,surface,0,0,2.368416916,-0.351913902,11.15671933,0,-0.410286442,1.145176887,0,0,0,0.126816303,-4.816030485,8.69625421,22.30840756,0,0,0
image_1088.png,surface,0,0,2.486649094,1.837080001,-8.577157138,0,0.452310629,-0.118557139,0,0,0,-9.79232463,3.084114532,-0.39319709,15.97704102,0,0,0
image_1089.png,surface,0,0,2.835808607,5.627835209,0.93921152,0,-0.074707557,0.678941485,0,0,0,-6.908073862,0.246591512,6.208427654,19.59424241,0,0,0
image_1090.png,surface,0,0,2.055014926,-7.879742309,13.19641718,0,-0.036529667,-1.112412805,0,0,0,1.094273559,-2.225324722,-9.566876831,18.54995929,0,0,0
image_1091.png,surface,0,0,1.203368504,-13.67932925,-7.22434724,0,-0.97101295,1.546354501,0,0,0,-3.580379187,-4.352395581,5.915901821,5.594582811,0,0,0
image_1092.png,surface,0,0,2.401916572,-2.954127833,-1.837363076,0,1.787641812,1.941761177,0,0,0,0.845253801,10.41598728,12.11902364,15.20019359,0,0,0
image_1093.png,surface,0,0,0.186991212,-3.155528553,-5.935298776,0,0.018614666,-1.971727292,0,0,0,8.128510499,-0.119218324,-0.24017353,0.474894274,0,0,0
image_1094.png,surface,0,0,0.443096309,0.918284174,3.370550342,0,-1.149596233,-0.028299387,0,0,0,5.376559161,-0.939755962,-0.005639898,0.873158692,0,0,0
image_1095.png,surface,0,0,3.915253648,9.848545007,-7.178276643,0,-0.405553807,-0.350899302,0,0,0,-7.412857147,2.720865131,-2.291705114,41.6600569,0,0,0
image_1096.png,surface,0,0,3.651124953,0.399966407,12.8827503,0,-0.914157867,-1.83504162,0,0,0,-2.05895137,-11.9587627,-14.92272564,40.61485528,0,0,0
image_1097.png,surface,0,0,1.312982224,-6.770916286,1.315145654,0,-0.111450333,1.470363675,0,0,0,1.153612918,-0.271863303,6.600670872,5.498217188,0,0,0
image_1098.png,surface,0,0,2.73578927,13.53634078,-6.96973882,0,0.391733522,0.25715834,0,0,0,-2.634865456,6.430866257,3.516359602,24.76789628,0,0,0
image_1099.png,surface,0,0,0.315030426,-7.728386031,-11.52263172,0,-0.24939239,0.469871943,0,0,0,9.516857679,-0.159343486,0.788325202,1.236489799,0,0,0
image_1100.png,surface,0,0,3.893568353,8.990186269,8.823167764,0,0.009661142,1.091170557,0,0,0,-7.972322269,0.442433282,14.9481922,50.3777861,0,0,0
image_1101.png,surface,0,0,3.462503489,5.722442593,5.45500317,0,-0.771746555,0.252723081,0,0,0,-3.770502655,-6.185114343,4.207373305,31.66693538,0,0,0
image_1102.png,surface,0,0,3.833464528,-3.32045644,4.612288777,0,-0.149940781,-1.556121459,0,0,0,8.045906907,-2.18328662,-12.25847797,38.86590221,0,0,0
image_1103.png,surface,0,0,0.309580388,-3.244134402,-4.902892446,0,1.813964912,-0.127188492,0,0,0,-9.701419713,0.543132518,-0.129367253,0.864977842,0,0,0
image_1104.png,surface,0,0,3.89156109,-11.90052142,-14.26664715,0,1.884123435,-0.938045953,0,0,0,-0.977083329,25.25716466,-10.65304563,55.63716945,0,0,0
image_1105.png,surface,0,0,2.115579893,-9.907177241,9.15502911,0,1.743783723,-0.568891992,0,0,0,-9.486079952,5.914016301,-2.180081486,15.86877592,0,0,0
image_1106.png,surface,0,0,1.873389832,9.330309157,9.072981303,0,0.283508083,1.086537272,0,0,0,1.171672099,0.79509721,7.218114138,13.41873541,0,0,0
image_1107.png,surface,0,0,3.193188373,6.596879681,10.12946691,0,0.227733574,-0.062358379,0,0,0,0.66384797,-0.684887764,0.13996132,30.92641696,0,0,0
image_1108.png,surface,0,0,2.016520867,11.2639864,3.178276195,0,-0.356235808,0.516168222,0,0,0,-0.148124352,-2.547710407,5.352576766,13.78383292,0,0,0
image_1109.png,surface,0,0,1.338504832,10.69375959,-1.832791953,0,-0.871656524,0.117659936,0,0,0,2.577171528,-4.124685064,0.513771597,3.685987036,0,0,0
image_1110.png,surface,0,0,1.733065043,-8.660463128,-7.556091849,0,-0.78319603,-1.215329943,0,0,0,-4.292610849,-4.162854114,-7.606775998,10.58883444,0,0,0
image_1111.png,surface,0,0,0.236485723,-3.1266457,10.57869758,0,-0.194242068,-0.246851031,0,0,0,-9.293814707,-0.589795686,0.299334507,1.199581973,0,0,0
image_1112.png,surface,0,0,2.453640646,-4.351795727,-0.330395569,0,-1.829780861,1.756202538,0,0,0,-2.67076179,-11.63261389,11.18534114,16.54570455,0,0,0
image_1113.png,surface,0,0,3.15778349,1.721041213,3.865658417,0,0.375462155,-0.340756564,0,0,0,7.513909673,0.816347574,-2.890401631,26.37793156,0,0,0
image_1114.png,surface,0,0,3.663423865,2.323122626,-9.401225971,0,-0.185584434,0.369252366,0,0,0,7.43394936,0.247793272,4.66830451,34.09155955,0,0,0
image_1115.png,surface,0,0,1.086624075,-10.11540233,5.345785634,0,0.989492393,1.75247823,0,0,0,5.468029815,3.81991287,5.188497677,5.269931709,0,0,0
image_1116.png,surface,0,0,2.932004316,-14.82750535,5.086486276,0,1.671874959,0.332742416,0,0,0,8.552410199,10.42282502,-1.567687707,30.07349524,0,0,0
image_1117.png,surface,0,0,3.379976474,-13.75612726,-9.598771577,0,-1.305373193,-1.616142145,0,0,0,9.599414079,-3.837328565,-15.18133519,43.77167514,0,0,0
image_1118.png,surface,0,0,1.742796316,-11.72790562,8.651471514,0,0.763496937,-0.948097457,0,0,0,-5.545588768,2.430857068,-5.050449947,12.40762864,0,0,0
image_1119.png,surface,0,0,3.281256236,1.409516044,-11.82593627,0,-1.07265857,-0.252200035,0,0,0,-1.719533582,-6.711309991,-2.585751372,27.67988735,0,0,0
image_1120.png,surface,0,0,2.436953068,-0.903673614,7.157763401,0,1.238778853,-0.779960886,0,0,0,4.707635341,6.699605842,-5.621957162,17.06277161,0,0,0
image_1121.png,surface,0,0,3.624880796,-11.34910673,14.52969901,0,1.510094527,0.483898863,0,0,0,-5.637391006,6.464034687,3.009255808,48.60755747,0,0,0
image_1122.png,surface,0,0,2.097854786,8.08415207,5.013483063,0,1.370934308,1.455927632,0,0,0,-8.549626373,6.576716853,9.756132927,12.48105224,0,0,0
image_1123.png,surface,0,0,1.982181737,2.197120764,-2.972686893,0,0.481775378,1.674441281,0,0,0,3.78259069,2.513244854,8.070103568,8.90130545,0,0,0
image_1124.png,surface,0,0,2.59339583,-7.829357352,-5.306143001,0,1.611410719,0.670436753,0,0,0,-6.937302884,8.948537691,3.386004095,21.0101166,0,0,0
image_1125.png,surface,0,0,0.271174884,12.88235481,-5.344221986,0,-1.053679358,-1.482628737,0,0,0,-2.737557948,-0.105258577,-0.03441436,0.223520806,0,0,0
image_1126.png,surface,0,0,3.445756388,-10.01005324,-8.083470361,0,-1.854266935,-1.3463201,0,0,0,9.134254897,-8.812693491,-11.25487015,36.96701503,0,0,0
image_1127.png,surface,0,0,0.659215955,3.521063688,-3.318995644,0,-0.101209562,0.624319577,0,0,0,2.335814613,-0.266855721,1.029196211,0.962089718,0,0,0
image_1128.png,surface,0,0,0.942435993,3.086723384,-3.322804917,0,1.36435036,1.238449493,0,0,0,-7.377789371,1.777681954,2.208652647,2.031820253,0,0,0
image_1129.png,surface,0,0,3.242870014,-0.891995027,-12.71780935,0,-1.85500424,-1.001560193,0,0,0,0.20509077,-13.7955998,-8.144909999,26.74226967,0,0,0
image_1130.png,surface,0,0,3.543422712,-2.934868151,-0.935208571,0,-0.498016086,0.124135866,0,0,0,-3.961069665,-4.54296202,1.141145492,33.6725588,0,0,0
image_1131.png,surface,0,0,3.39522718,-1.943047309,8.650375059,0,0.55771947,-0.315015436,0,0,0,0.147477094,2.699298089,-4.231569609,37.35335005,0,0,0
image_1132.png,surface,0,0,1.530710388,14.79118253,8.268609938,0,-1.993813492,0.230693248,0,0,0,0.686579676,-13.56464119,2.230539251,14.414599,0,0,0
image_1133.png,surface,0,0,1.835789847,1.625477994,-12.10530051,0,-0.995430845,-0.556306453,0,0,0,9.572959145,-2.996207812,-1.131498347,7.621213991,0,0,0
image_1134.png,surface,0,0,2.466298905,-12.3665525,-13.50073383,0,1.540803634,-1.640704391,0,0,0,-7.038120948,11.03047419,-15.50980529,28.913487,0,0,0
